  2.220489972430E-03  8.169533214108E+03  1.605943729550E-02 -8.167852858680E-01
  2.230742713914E-03  8.202117479745E+03  1.635524248626E-02 -8.276242073467E-01
  2.241042795719E-03  8.234783784917E+03  1.665647187407E-02 -8.386020494016E-01
  2.251390436430E-03  8.267733806831E+03  1.696322704932E-02 -8.497412591358E-01
  2.261785855644E-03  8.300645810601E+03  1.727560879976E-02 -8.610107780388E-01
  2.272229273970E-03  8.333404387621E+03  1.759372458360E-02 -8.723999443210E-01
  2.282720913035E-03  8.366465306653E+03  1.791767679937E-02 -8.839580123061E-01
  2.293260995490E-03  8.399200232767E+03  1.824756630863E-02 -8.956204256480E-01
  2.303849745016E-03  8.432533919315E+03  1.858350538653E-02 -9.074873236166E-01
  2.314487386323E-03  8.466042757266E+03  1.892560054131E-02 -9.195160761402E-01
  2.325174145162E-03  8.499375422755E+03  1.927397171775E-02 -9.316703258157E-01
  2.335910248324E-03  8.532853983780E+03  1.962873223652E-02 -9.439868163563E-01
  2.346695923650E-03  8.566888992855E+03  1.998999284994E-02 -9.565134963705E-01
  2.357531400029E-03  8.600135795269E+03  2.035787380455E-02 -9.691022514305E-01
  2.368416907410E-03  8.634217599249E+03  2.073249533504E-02 -9.819369383572E-01
  2.379352676803E-03  8.668303509188E+03  2.111397819303E-02 -9.949265372104E-01
  2.390338940284E-03  8.702482762725E+03  2.150246017736E-02 -1.008083156380E+00
  2.401375931001E-03  8.736236509944E+03  2.189805474336E-02 -1.021348214706E+00
  2.412463883179E-03  8.770651548394E+03  2.230089775860E-02 -1.034850363371E+00
  2.423603032124E-03  8.804825928366E+03  2.271111425503E-02 -1.048486168170E+00
  2.434793614228E-03  8.839537848698E+03  2.312884211553E-02 -1.062350206202E+00
  2.446035866975E-03  8.874321330040E+03  2.355422546647E-02 -1.076389608363E+00
  2.457330028946E-03  8.908589357755E+03  2.398739613142E-02 -1.090534653010E+00
  2.468676339824E-03  8.943527359321E+03  2.442850248180E-02 -1.104931963905E+00
  2.480075040396E-03  8.978657160617E+03  2.487767283844E-02 -1.119526138346E+00
  2.491526372564E-03  9.013810605578E+03  2.533506765378E-02 -1.134298645477E+00
  2.503030579345E-03  9.048770215933E+03  2.580083373289E-02 -1.149223941693E+00
  2.514587904879E-03  9.083676854340E+03  2.627512647705E-02 -1.164321416718E+00
  2.526198594432E-03  9.119679965008E+03  2.675810066054E-02 -1.179741609591E+00
  2.537862894405E-03  9.154473990049E+03  2.724990443361E-02 -1.195189498080E+00
  2.549581052335E-03  9.190400427170E+03  2.775070390397E-02 -1.210971343787E+00
  2.561353316901E-03  9.225897063734E+03  2.826066203905E-02 -1.226885632281E+00
  2.573179937932E-03  9.261842024745E+03  2.877995122641E-02 -1.243050789796E+00
  2.585061166410E-03  9.297536000825E+03  2.930873916419E-02 -1.259375926290E+00
  2.596997254475E-03  9.333164339484E+03  2.984719301120E-02 -1.275887641591E+00
  2.608988455433E-03  9.369731690111E+03  3.039548824461E-02 -1.292726516556E+00
  2.621035023758E-03  9.405873179584E+03  3.095379974467E-02 -1.309708335443E+00
  2.633137215099E-03  9.441933266778E+03  3.152232505824E-02 -1.326882160626E+00
  2.645295286288E-03  9.478703598090E+03  3.210123833963E-02 -1.344362263487E+00
  2.657509495339E-03  9.515273142907E+03  3.269073365647E-02 -1.362023363980E+00
  2.669780101459E-03  9.552013762134E+03  3.329099483121E-02 -1.379920768992E+00
  2.682107365054E-03  9.588730353893E+03  3.390221635310E-02 -1.398029120315E+00
  2.694491547728E-03  9.625258571176E+03  3.452460287105E-02 -1.416326572439E+00
  2.706932912298E-03  9.661976459173E+03  3.515836479900E-02 -1.434870959906E+00
  2.719431722789E-03  9.699552905501E+03  3.580369605812E-02 -1.453765797052E+00
  2.731988244450E-03  9.736235831288E+03  3.646081541472E-02 -1.472752138652E+00
  2.744602743752E-03  9.773476783783E+03  3.712991702232E-02 -1.492050410203E+00
  2.757275488397E-03  9.810947916230E+03  3.781123524031E-02 -1.511615030557E+00
  2.770006747323E-03  9.848531314448E+03  3.850499311814E-02 -1.531431266556E+00
  2.782796790711E-03  9.885919560098E+03  3.921141310697E-02 -1.551454014489E+00
  2.795645889987E-03  9.923781482865E+03  3.993072195135E-02 -1.571791049012E+00
  2.808554317832E-03  9.961392312080E+03  4.066315120403E-02 -1.592331307538E+00
  2.821522348186E-03  9.999042607749E+03  4.140893185061E-02 -1.613123313884E+00
  2.834550256254E-03  1.003747064604E+04  4.216831840153E-02 -1.634290230851E+00
  2.847638318511E-03  1.007499487354E+04  4.294156325722E-02 -1.655562063782E+00
  2.860786812709E-03  1.011340622005E+04  4.372889805215E-02 -1.677234583433E+00
  2.873996017883E-03  1.015181768243E+04  4.453059313533E-02 -1.699166276677E+00
  2.887266214354E-03  1.019022989069E+04  4.534689015110E-02 -1.721360189463E+00
  2.900597683741E-03  1.022849054051E+04  4.617805962133E-02 -1.743793331032E+00
  2.913990708960E-03  1.026777741231E+04  4.702438945314E-02 -1.766670637602E+00
  2.927445574236E-03  1.030600131127E+04  4.788613721094E-02 -1.789637246465E+00
  2.940962565104E-03  1.034498392928E+04  4.876358391891E-02 -1.813010408641E+00
  2.954541968420E-03  1.038428508866E+04  4.965700761523E-02 -1.836719050460E+00
  2.968184072361E-03  1.042315340603E+04  5.056669249712E-02 -1.860633768114E+00
  2.981889166439E-03  1.046241056575E+04  5.149295225174E-02 -1.884903666008E+00
  2.995657541498E-03  1.050138762950E+04  5.243607753065E-02 -1.909412284947E+00
  3.009489489730E-03  1.054099302093E+04  5.339637341678E-02 -1.934328194289E+00
  3.023385304671E-03  1.058015443285E+04  5.437414006449E-02 -1.959459302617E+00
  3.037345281217E-03  1.061949198827E+04  5.536969784266E-02 -1.984922609016E+00
  3.051369715622E-03  1.065975973545E+04  5.638335934176E-02 -2.010864656177E+00
  3.065458905510E-03  1.069895419057E+04  5.741548080506E-02 -2.036912308918E+00
  3.079613149878E-03  1.073890948652E+04  5.846637113636E-02 -2.063415832575E+00
  3.093832749106E-03  1.077901956340E+04  5.953637045141E-02 -2.090265253588E+00
  3.108118004957E-03  1.081907514036E+04  6.062582100282E-02 -2.117424021067E+00
  3.122469220590E-03  1.085975667702E+04  6.173507092144E-02 -2.145029866720E+00
  3.136886700564E-03  1.089976993436E+04  6.286448646887E-02 -2.172831875926E+00
  3.151370750843E-03  1.093965633420E+04  6.401444439562E-02 -2.200939014408E+00
  3.165921678804E-03  1.098059996433E+04  6.518528775406E-02 -2.229594739619E+00
  3.180539793245E-03  1.102139621441E+04  6.637739929014E-02 -2.258561921011E+00
  3.195225404387E-03  1.106223250302E+04  6.759116488052E-02 -2.287882351666E+00
  3.209978823884E-03  1.110292606066E+04  6.882695927281E-02 -2.317522014720E+00
  3.224800364832E-03  1.114379053339E+04  7.008522382162E-02 -2.347550104895E+00
  3.239690341768E-03  1.118479355873E+04  7.136631552524E-02 -2.377964723649E+00
  3.254649070686E-03  1.122569367438E+04  7.267067773021E-02 -2.408718913475E+00
  3.269676869035E-03  1.126749776737E+04  7.399868782622E-02 -2.440034196895E+00
  3.284774055733E-03  1.130854317027E+04  7.535079428573E-02 -2.471556742177E+00
  3.299940951168E-03  1.135017741267E+04  7.672744893548E-02 -2.503583407855E+00
  3.315177877209E-03  1.139117285610E+04  7.812907164343E-02 -2.535848730790E+00
  3.330485157210E-03  1.143283174875E+04  7.955612650534E-02 -2.568645653586E+00
  3.345863116019E-03  1.147436791158E+04  8.100902998827E-02 -2.601804360631E+00
  3.361312079984E-03  1.151678148974E+04  8.248827829992E-02 -2.635557360578E+00
  3.376832376959E-03  1.155872131113E+04  8.399434225317E-02 -2.669602597117E+00
  3.392424336313E-03  1.160014592511E+04  8.552770652667E-02 -2.703931918153E+00
  3.408088288934E-03  1.164266332539E+04  8.708886833561E-02 -2.738924837611E+00
  3.423824567239E-03  1.168528490988E+04  8.867828333136E-02 -2.774358350408E+00
  3.439633505181E-03  1.172711300137E+04  9.029649954691E-02 -2.810022743374E+00
  3.455515438252E-03  1.176996073227E+04  9.194399983752E-02 -2.846355976539E+00
  3.471470703496E-03  1.181241975117E+04  9.362134846025E-02 -2.883025915958E+00
  3.487499639512E-03  1.185487542447E+04  9.532906990750E-02 -2.920129732333E+00
  3.503602586462E-03  1.189775125258E+04  9.706768992339E-02 -2.957777590465E+00
  3.519779886079E-03  1.194045732425E+04  9.883776176064E-02 -2.995829338579E+00
  3.536031881675E-03  1.198306402734E+04  1.006398462607E-01 -3.034306659475E+00
  3.552358918145E-03  1.202640124366E+04  1.024745329854E-01 -3.073426021555E+00
  3.568761341978E-03  1.206970937067E+04  1.043424172875E-01 -3.113001819368E+00
  3.585239501263E-03  1.211233810981E+04  1.062440611187E-01 -3.152869808204E+00
  3.601793745696E-03  1.215586905935E+04  1.081800918938E-01 -3.193445876548E+00
  3.618424426587E-03  1.219906740443E+04  1.101510738942E-01 -3.234414507882E+00
  3.635131896868E-03  1.224252297667E+04  1.121576919676E-01 -3.275936512406E+00
  3.651916511102E-03  1.228649135212E+04  1.142005642480E-01 -3.318088280870E+00
  3.668778625489E-03  1.232994906785E+04  1.162803375624E-01 -3.360600240725E+00
  3.685718597871E-03  1.237415482136E+04  1.183976837332E-01 -3.403820403693E+00
  3.702736787746E-03  1.241763184307E+04  1.205532072711E-01 -3.447350158766E+00
  3.719833556269E-03  1.246195782081E+04  1.227476597479E-01 -3.491631713515E+00
  3.737009266265E-03  1.250558493816E+04  1.249817139780E-01 -3.536239769658E+00
  3.754264282233E-03  1.254976047267E+04  1.272560847036E-01 -3.581530714632E+00
  3.771598970354E-03  1.259406199570E+04  1.295714959154E-01 -3.627393143296E+00
  3.789013698501E-03  1.263857857107E+04  1.319286334874E-01 -3.673859981021E+00
  3.806508836246E-03  1.268272175033E+04  1.343282740553E-01 -3.720766432042E+00
  3.824084754867E-03  1.272794245796E+04  1.367711595254E-01 -3.768545242657E+00
  3.841741827356E-03  1.277215010875E+04  1.392581098499E-01 -3.816586775526E+00
  3.859480428427E-03  1.281727821142E+04  1.417898501368E-01 -3.865472127899E+00
  3.877300934525E-03  1.286141031111E+04  1.443672119037E-01 -3.914632054205E+00
  3.895203723833E-03  1.290660790370E+04  1.469909770444E-01 -3.964697916403E+00
  3.913189176279E-03  1.295144467875E+04  1.496619424238E-01 -4.015243105382E+00
  3.931257673548E-03  1.299668345405E+04  1.523810715691E-01 -4.066509854917E+00
  3.949409599084E-03  1.304152422644E+04  1.551490789693E-01 -4.118255730537E+00
  3.967645338104E-03  1.308747964014E+04  1.579669458189E-01 -4.170966134212E+00
  3.985965277602E-03  1.313250918529E+04  1.608354663709E-01 -4.224001447855E+00
  4.004369806360E-03  1.317829715984E+04  1.637555527212E-01 -4.277907183474E+00
  4.022859314955E-03  1.322310031962E+04  1.667281693219E-01 -4.332126066836E+00
  4.041434195767E-03  1.326904650758E+04  1.697542352852E-01 -4.387359871595E+00
  4.060094842988E-03  1.331474769938E+04  1.728346849609E-01 -4.443163043297E+00
  4.078841652630E-03  1.336049056631E+04  1.759704812225E-01 -4.499637189840E+00
  4.097675022533E-03  1.340622021741E+04  1.791625794886E-01 -4.556771430063E+00
  4.116595352376E-03  1.345213309424E+04  1.824119945529E-01 -4.614640498065E+00
  4.135603043681E-03  1.349845545183E+04  1.857197801603E-01 -4.673332021135E+00
  4.154698499825E-03  1.354414835930E+04  1.890869543271E-01 -4.732494565504E+00
  4.173882126047E-03  1.359093193130E+04  1.925145244787E-01 -4.792736387685E+00
  4.193154329459E-03  1.363674140602E+04  1.960036012716E-01 -4.853341099688E+00
  4.212515519050E-03  1.368345591535E+04  1.995552149771E-01 -4.914982039335E+00
  4.231966105700E-03  1.372937918380E+04  2.031705241601E-01 -4.977061283202E+00
  4.251506502184E-03  1.377624005937E+04  2.068507114286E-01 -5.040211549716E+00
  4.271137123184E-03  1.382289699836E+04  2.105967838733E-01 -5.104029010223E+00
  4.290858385297E-03  1.386964536194E+04  2.144100158058E-01 -5.168629990406E+00
  4.310670707043E-03  1.391636723592E+04  2.182915208410E-01 -5.233979504161E+00
  4.330574508875E-03  1.396306683490E+04  2.222424903581E-01 -5.300087391975E+00
  4.350570213187E-03  1.401042188117E+04  2.262642964368E-01 -5.367221654863E+00
  4.370658244323E-03  1.405726008343E+04  2.303580098192E-01 -5.434944714565E+00
  4.390839028587E-03  1.410422782981E+04  2.345250443171E-01 -5.503512111370E+00
  4.411112994250E-03  1.415142803723E+04  2.387665358510E-01 -5.572974682064E+00
  4.431480571563E-03  1.419885831598E+04  2.430838776445E-01 -5.643343031244E+00
  4.451942192761E-03  1.424570874923E+04  2.474784600476E-01 -5.714303955208E+00
  4.472498292077E-03  1.429335990977E+04  2.519515500492E-01 -5.786419165073E+00
  4.493149305748E-03  1.434101474179E+04  2.565046463966E-01 -5.859381295951E+00
  4.513895672024E-03  1.438851986197E+04  2.611389521109E-01 -5.933136629125E+00
  4.534737831180E-03  1.443572255324E+04  2.658560830964E-01 -6.007629489027E+00
  4.555676225524E-03  1.448337905082E+04  2.706573895491E-01 -6.083183692704E+00
  4.576711299406E-03  1.453147639231E+04  2.755444150525E-01 -6.159808785502E+00
  4.597843499227E-03  1.457943347220E+04  2.805186902608E-01 -6.237271255215E+00
  4.619073273451E-03  1.462684976751E+04  2.855816063321E-01 -6.315406570526E+00
  4.640401072611E-03  1.467449406307E+04  2.907348442733E-01 -6.394553421472E+00
  4.661827349319E-03  1.472293560998E+04  2.959798960088E-01 -6.474975125293E+00
  4.683352558282E-03  1.477073451991E+04  3.013184320880E-01 -6.556052654698E+00
  4.704977156300E-03  1.481895288945E+04  3.067521859556E-01 -6.638264424646E+00
  4.726701602287E-03  1.486725045260E+04  3.122825897813E-01 -6.721472406918E+00
  4.748526357274E-03  1.491564807226E+04  3.179115390528E-01 -6.805697871675E+00
  4.770451884421E-03  1.496412074337E+04  3.236406017270E-01 -6.890941455482E+00
  4.792478649027E-03  1.501254765511E+04  3.294716146085E-01 -6.977158984765E+00
  4.814607118538E-03  1.506079854646E+04  3.354064522543E-01 -7.064299915190E+00
  4.836837762561E-03  1.510915512101E+04  3.414467255317E-01 -7.152506573421E+00
  4.859171052868E-03  1.515760137494E+04  3.475944769837E-01 -7.241784064204E+00
  4.881607463412E-03  1.520670089645E+04  3.538513488724E-01 -7.332416828939E+00
  4.904147470334E-03  1.525493300322E+04  3.602194321564E-01 -7.423685214523E+00
  4.926791551971E-03  1.530402027203E+04  3.667006340494E-01 -7.516435385131E+00
  4.949540188873E-03  1.535273738170E+04  3.732968886295E-01 -7.610083487269E+00
  4.972393863806E-03  1.540144270212E+04  3.800103245970E-01 -7.704815815272E+00
  4.995353061764E-03  1.545068454185E+04  3.868426572700E-01 -7.800921230286E+00
  5.018418269983E-03  1.549983370420E+04  3.937963099367E-01 -7.898098953428E+00
  5.041589977948E-03  1.554896717411E+04  4.008731894548E-01 -7.996399791139E+00
  5.064868677403E-03  1.559799698845E+04  4.080755673293E-01 -8.095790513652E+00
  5.088254862364E-03  1.564718243098E+04  4.154056089119E-01 -8.196418233873E+00
  5.111749029127E-03  1.569622577254E+04  4.228653731930E-01 -8.298140724667E+00
  5.135351676279E-03  1.574530674120E+04  4.304572634039E-01 -8.401064871539E+00
  5.159063304712E-03  1.579516241102E+04  4.381835004310E-01 -8.505601338126E+00
  5.182884417628E-03  1.584420883749E+04  4.460464861547E-01 -8.610914213038E+00
  5.206815520553E-03  1.589380530322E+04  4.540486334857E-01 -8.717750461246E+00
  5.230857121348E-03  1.594302302134E+04  4.621921467864E-01 -8.825617937057E+00
  5.255009730218E-03  1.599239501347E+04  4.704797325202E-01 -8.934822481078E+00
  5.279273859725E-03  1.604197256428E+04  4.789135067007E-01 -9.045409361749E+00
  5.303650024796E-03  1.609176850579E+04  4.874965223576E-01 -9.157403231868E+00
  5.328138742736E-03  1.614095187723E+04  4.962309202586E-01 -9.270344607763E+00
  5.352740533241E-03  1.619111595749E+04  5.051196304456E-01 -9.385161776985E+00
  5.377455918403E-03  1.624047994770E+04  5.141650660725E-01 -9.500843302574E+00
  5.402285422727E-03  1.629056502264E+04  5.233699830681E-01 -9.618289211920E+00
  5.427229573139E-03  1.634058963786E+04  5.327372577620E-01 -9.737060534390E+00
  5.452288898999E-03  1.638984099298E+04  5.422696171420E-01 -9.856742792269E+00
  5.477463932109E-03  1.643983843066E+04  5.519699402973E-01 -9.978260608544E+00
  5.502755206728E-03  1.648998537017E+04  5.618411957401E-01 -1.010127650327E+01
  5.528163259583E-03  1.653996782508E+04  5.718859331985E-01 -1.022561458601E+01
  5.553688629878E-03  1.658998051347E+04  5.821076541416E-01 -1.035140941095E+01
  5.579331859305E-03  1.664012914025E+04  5.925090661796E-01 -1.047874409561E+01
  5.605093492060E-03  1.669007973958E+04  6.030935197599E-01 -1.060742497169E+01
  5.630974074850E-03  1.674011200912E+04  6.138639655398E-01 -1.073764436141E+01
  5.656974156908E-03  1.679009524612E+04  6.248235696231E-01 -1.086933566127E+01
  5.683094290001E-03  1.684023094674E+04  6.359757244120E-01 -1.100264638812E+01
  5.709335028445E-03  1.689022085320E+04  6.473235128692E-01 -1.113739956087E+01
  5.735696929114E-03  1.694024982060E+04  6.588707570675E-01 -1.127373266701E+01
  5.762180551456E-03  1.699055020858E+04  6.706202656680E-01 -1.141181979133E+01
  5.788786457500E-03  1.704113247395E+04  6.825760311385E-01 -1.155169057670E+01
  5.815515211869E-03  1.709118630883E+04  6.947411900350E-01 -1.169281369241E+01
  5.842367381797E-03  1.714121424068E+04  7.071193966625E-01 -1.183554405935E+01
  5.869343537134E-03  1.719195886163E+04  7.197146146025E-01 -1.198041674388E+01
  5.896444250360E-03  1.724197874812E+04  7.325302042758E-01 -1.212645011418E+01
  5.923670096603E-03  1.729277525479E+04  7.455701207744E-01 -1.227471430864E+01
  5.951021653642E-03  1.734345231207E+04  7.588380799226E-01 -1.242460137156E+01
  5.978499501927E-03  1.739341656172E+04  7.723378478104E-01 -1.257569893823E+01
  6.006104224585E-03  1.744433256846E+04  7.860737522898E-01 -1.272922654797E+01
  6.033836407438E-03  1.749427246478E+04  8.000494961502E-01 -1.288380296970E+01
  6.061696639013E-03  1.754507556126E+04  8.142694425635E-01 -1.304079502858E+01
  6.089685510552E-03  1.759511136467E+04  8.287374145938E-01 -1.319901712045E+01
  6.117803616030E-03  1.764599198196E+04  8.434577285383E-01 -1.335969386502E+01
  6.146051552163E-03  1.769584219890E+04  8.584348910972E-01 -1.352143031997E+01
  6.174429918421E-03  1.774677003110E+04  8.736729137441E-01 -1.368585080966E+01
  6.202939317045E-03  1.779669180181E+04  8.891768099532E-01 -1.385137722056E+01
  6.231580353053E-03  1.784758226761E+04  9.049502984879E-01 -1.401956001250E+01
  6.260353634261E-03  1.789748287850E+04  9.209985482649E-01 -1.418888862962E+01
  6.289259771288E-03  1.794827938517E+04  9.373259097112E-01 -1.436087157108E+01
  6.318299377573E-03  1.799870658720E+04  9.539371334475E-01 -1.453452854006E+01
  6.347473069389E-03  1.804907004185E+04  9.708374658666E-01 -1.471012219181E+01
  6.376781465853E-03  1.809924301474E+04  9.880310715212E-01 -1.488756890776E+01
  6.406225188941E-03  1.814988728951E+04  1.005523520912E+00 -1.506743602365E+01
  6.435804863501E-03  1.820052225889E+04  1.023319359209E+00 -1.524935422887E+01
  6.465521117267E-03  1.825074955789E+04  1.041423944313E+00 -1.543300929353E+01
  6.495374580871E-03  1.830100211543E+04  1.059842818008E+00 -1.561878421668E+01
  6.525365887855E-03  1.835154854236E+04  1.078580578833E+00 -1.580693422177E+01
  6.555495674688E-03  1.840147956053E+04  1.097643360698E+00 -1.599669940951E+01
  6.585764580779E-03  1.845240272917E+04  1.117035827182E+00 -1.618949917810E+01
  6.616173248487E-03  1.850236045418E+04  1.136763990968E+00 -1.638364824408E+01
  6.646722323137E-03  1.855237186082E+04  1.156833698196E+00 -1.658005809256E+01
  6.677412453037E-03  1.860310522115E+04  1.177250090723E+00 -1.677935731337E+01
  6.708244289484E-03  1.865325352207E+04  1.198019821463E+00 -1.698039897889E+01
  6.739218486784E-03  1.870311401478E+04  1.219147690178E+00 -1.718346660992E+01
  6.770335702266E-03  1.875398445768E+04  1.240640620404E+00 -1.738978157388E+01
  6.801596596292E-03  1.880408287880E+04  1.262504335521E+00 -1.759772780616E+01
  6.833001832274E-03  1.885409030257E+04  1.284745110417E+00 -1.780795455631E+01
  6.864552076686E-03  1.890417870862E+04  1.307369618733E+00 -1.802064956517E+01
  6.896247999081E-03  1.895425855516E+04  1.330383388005E+00 -1.823575528144E+01
  6.928090272102E-03  1.900420995829E+04  1.353793763745E+00 -1.845318183003E+01
  6.960079571499E-03  1.905428730649E+04  1.377606784695E+00 -1.867320209745E+01
  6.992216576142E-03  1.910433528296E+04  1.401829469477E+00 -1.889569320888E+01
  7.024501968035E-03  1.915436636489E+04  1.426469017016E+00 -1.912069445888E+01
  7.056936432331E-03  1.920432685617E+04  1.451531379405E+00 -1.934817922198E+01
  7.089520657348E-03  1.925434098563E+04  1.477024589628E+00 -1.957830008385E+01
  7.122255334579E-03  1.930374468127E+04  1.502954836341E+00 -1.981040559297E+01
  7.155141158715E-03  1.935376624055E+04  1.529330223061E+00 -2.004577941233E+01
  7.188178827649E-03  1.940311492213E+04  1.556157921946E+00 -2.028311906571E+01
  7.221369042500E-03  1.945313864664E+04  1.583445173999E+00 -2.052385660707E+01
  7.254712507623E-03  1.950265602739E+04  1.611199892005E+00 -2.076678351378E+01
  7.288209930626E-03  1.955246815377E+04  1.639429295995E+00 -2.101277586350E+01
  7.321862022383E-03  1.960180075186E+04  1.668141752858E+00 -2.126103298786E+01
  7.355669497052E-03  1.965106748080E+04  1.697345308772E+00 -2.151202400920E+01
  7.389633072087E-03  1.970057359370E+04  1.727047575859E+00 -2.176611513537E+01
  7.423753468256E-03  1.975037004936E+04  1.757257624752E+00 -2.202340181993E+01
  7.458031409654E-03  1.979955421013E+04  1.787982363364E+00 -2.228290890127E+01
  7.492467623720E-03  1.984849634377E+04  1.819231764294E+00 -2.254506990316E+01
  7.527062841251E-03  1.989769987569E+04  1.851013598927E+00 -2.281048659093E+01
  7.561817796419E-03  1.994674972740E+04  1.883337039957E+00 -2.307871961929E+01
  7.596733226787E-03  1.999501879505E+04  1.916211131843E+00 -2.334906475268E+01
  7.631809873321E-03  2.004429768255E+04  1.949643928286E+00 -2.362364030615E+01
  7.667048480411E-03  2.009342433092E+04  1.983645753296E+00 -2.390113056828E+01
  7.702449795881E-03  2.014172636211E+04  2.018224991732E+00 -2.418075741753E+01
  7.738014571012E-03  2.019087222955E+04  2.053392057548E+00 -2.446454936844E+01
  7.773743560550E-03  2.023914226756E+04  2.089155829240E+00 -2.475046646016E+01
  7.809637522729E-03  2.028759017256E+04  2.125526318864E+00 -2.503981462663E+01
  7.845697219281E-03  2.033581305359E+04  2.162513421218E+00 -2.533213342379E+01
  7.881923415457E-03  2.038433115095E+04  2.200126623387E+00 -2.562810489021E+01
  7.918316880043E-03  2.043267592901E+04  2.238377421067E+00 -2.592718091424E+01
  7.954878385371E-03  2.048101101064E+04  2.277274968277E+00 -2.622960150317E+01
  7.991608707342E-03  2.052934968408E+04  2.316830690764E+00 -2.653542041070E+01
  8.028508625438E-03  2.057697011148E+04  2.357054571586E+00 -2.684373341606E+01
  8.065578922742E-03  2.062544803271E+04  2.397957309512E+00 -2.715662688015E+01
  8.102820385950E-03  2.067311210494E+04  2.439550997022E+00 -2.747194913342E+01
  8.140233805392E-03  2.072071876616E+04  2.481845739035E+00 -2.779072322107E+01
  8.177819975049E-03  2.076838706746E+04  2.524853852228E+00 -2.811314690848E+01
  8.215579692565E-03  2.081607057602E+04  2.568585962764E+00 -2.843919824192E+01
  8.253513759268E-03  2.086358162703E+04  2.613054041477E+00 -2.876865864168E+01
  8.291622980186E-03  2.091059467656E+04  2.658270164829E+00 -2.910110848014E+01
  8.329908164066E-03  2.095775707584E+04  2.704246282789E+00 -2.943747816106E+01
  8.368370123386E-03  2.100516036532E+04  2.750994926522E+00 -2.977794399000E+01
  8.407009674377E-03  2.105191150966E+04  2.798528235462E+00 -3.012127890465E+01
  8.445827637040E-03  2.109859117264E+04  2.846858427237E+00 -3.046833718032E+01
  8.484824835161E-03  2.114526750451E+04  2.895999129209E+00 -3.081925721720E+01
  8.524002096329E-03  2.119197607576E+04  2.945962201748E+00 -3.117413358368E+01
  8.563360251955E-03  2.123877103872E+04  2.996762988764E+00 -3.153309084236E+01
  8.602900137289E-03  2.128470110700E+04  3.048411925838E+00 -3.189475040423E+01
  8.642622591439E-03  2.133135860359E+04  3.100925492152E+00 -3.226152821970E+01
  8.682528457384E-03  2.137738541899E+04  3.154315064770E+00 -3.263142583710E+01
  8.722618581998E-03  2.142334579315E+04  3.208595811642E+00 -3.300533045518E+01
  8.762893816065E-03  2.146924806835E+04  3.263782568643E+00 -3.338329717579E+01
  8.803355014297E-03  2.151449615628E+04  3.319888198377E+00 -3.376443344128E+01
  8.844003035352E-03  2.156012400565E+04  3.376929046581E+00 -3.415039429475E+01
  8.884838741853E-03  2.160581069263E+04  3.434918339852E+00 -3.454072960859E+01
  8.925863000407E-03  2.165089387595E+04  3.493871596695E+00 -3.493442011771E+01
  8.967076681622E-03  2.169590996630E+04  3.553805255371E+00 -3.533235959360E+01
  9.008480660124E-03  2.174092665769E+04  3.614733085599E+00 -3.573470388116E+01
  9.050075814579E-03  2.178591672191E+04  3.676672925354E+00 -3.614145595597E+01
  9.091863027711E-03  2.183029969066E+04  3.739638149334E+00 -3.655169132173E+01
  9.133843186319E-03  2.187476103472E+04  3.803646929918E+00 -3.696658919062E+01
  9.176017181296E-03  2.191896421748E+04  3.868714990168E+00 -3.738562868972E+01
  9.218385907648E-03  2.196319554091E+04  3.934858952584E+00 -3.780934041995E+01
  9.260950264517E-03  2.200697827195E+04  4.002096974000E+00 -3.823694786317E+01
  9.303711155192E-03  2.205116027317E+04  4.070443835046E+00 -3.866996714536E+01
  9.346669487136E-03  2.209524087094E+04  4.139918849948E+00 -3.910758300080E+01
  9.389826172001E-03  2.213865499253E+04  4.210539106859E+00 -3.954883308448E+01
  9.433182125649E-03  2.218198726287E+04  4.282322021323E+00 -3.999479091366E+01
  9.476738268169E-03  2.222527503388E+04  4.355287821021E+00 -4.044557325080E+01
  9.520495523901E-03  2.226807006800E+04  4.429451990782E+00 -4.090040799353E+01
  9.564454821451E-03  2.231063259040E+04  4.504835646119E+00 -4.135980630566E+01
  9.608617093713E-03  2.235319304170E+04  4.581456201279E+00 -4.182424169302E+01
  9.652983277889E-03  2.239565917905E+04  4.659333506434E+00 -4.229359469972E+01
  9.697554315509E-03  2.243813449868E+04  4.738487832000E+00 -4.276811307267E+01
  9.742331152449E-03  2.247979120437E+04  4.818937903339E+00 -4.324626081025E+01
  9.787314738953E-03  2.252145914172E+04  4.900704511111E+00 -4.372966187275E+01
  9.832506029653E-03  2.256317748750E+04  4.983807094249E+00 -4.421845048335E+01
  9.877905983587E-03  2.260488384127E+04  5.068266871398E+00 -4.471256343730E+01
  9.923515564224E-03  2.264585289649E+04  5.154105628339E+00 -4.521061017693E+01
  9.969335739480E-03  2.268681984442E+04  5.241343255981E+00 -4.571408975525E+01
  1.001536748174E-02  2.272796103855E+04  5.330003119966E+00 -4.622341972437E+01
  1.006161176788E-02  2.276833831419E+04  5.420103730928E+00 -4.673674385968E+01
  1.010806957929E-02  2.280839194318E+04  5.511671014659E+00 -4.725499091619E+01
  1.015474190187E-02  2.284912224445E+04  5.604724823846E+00 -4.778029459525E+01
  1.020162972611E-02  2.288890746533E+04  5.699289538595E+00 -4.830933270514E+01
  1.024873404705E-02  2.292794564777E+04  5.795388216555E+00 -4.884253356027E+01
